
6,2222062,1,1067554800000
6,1013156,1,1090965600000
6,268872,3,1095717600000
6,1093720,3,1111359600000
6,212870,4,1130364000000
6,539019,5,1135465200000
6,2395582,3,1123192800000
6,1243047,4,1096322400000
6,320856,3,1106089200000
6,887361,3,1112738400000
6,91245,3,1115935200000
6,1039760,3,1067119200000
6,306658,5,1080597600000
6,1737152,2,1094680800000
6,2050201,2,1104361200000
6,894055,5,1126476000000
6,433652,3,1072479600000
6,1084964,3,1111273200000
6,1777731,3,1084744800000
6,1566234,4,1114725600000
6,1591646,5,1126821600000
6,280323,4,1092693600000
6,2426371,1,1095631200000
6,1996795,4,1113775200000
6,1778317,4,1128117600000
6,1160401,1,1123970400000
6,924710,1,1097013600000
6,431326,2,1103670000000
6,2574484,4,1116367200000
6,668126,5,1065650400000
6,1854601,4,1083535200000
6,2249636,1,1092348000000
6,1216131,3,1107990000000
6,2039559,5,1116885600000
6,1182617,5,1120428000000
6,1648342,2,1080255600000
6,1158756,5,1078182000000
6,416435,2,1090274400000
6,966773,2,1119909600000
6,344902,3,1131663600000
6,649855,4,1093644000000
6,1417763,1,1094508000000
6,866611,4,1090188000000
6,2368266,4,1116712800000
6,2565354,2,1095285600000
6,719598,5,1095112800000
6,1634480,3,1089324000000
6,1466361,4,1080856800000
6,2312192,1,1084140000000
6,1222027,1,1101855600000
6,894205,2,1109026800000
6,1721758,4,1111100400000
6,914457,4,1119477600000
6,591072,4,1135378800000
6,1116290,3,1072566000000
6,1462512,4,1070060400000
6,2374829,1,1093730400000
6,2553915,1,1097704800000
6,782640,1,1127944800000
6,199369,2,1094853600000
6,1262458,3,1095026400000
6,621342,3,1089064800000
6,1778599,2,1102978800000
6,1112127,3,1113084000000
6,1960119,4,1113861600000
6,1067082,3,1121292000000
6,1059372,3,1121983200000
6,224092,2,1094853600000
6,8212,4,1079650800000
6,697867,4,1090447200000
6,1434786,3,1106089200000
6,318972,3,1114207200000
6,1291710,4,1099436400000
6,1390778,1,1100041200000
6,410174,2,1115762400000
6,305344,1,1064268000000
6,2209655,3,1076108400000
6,1073365,2,1097445600000
6,1804758,3,1106089200000
6,2360906,3,1066860000000
6,2032437,3,1126303200000
6,1600311,1,1102546800000
6,418561,2,1103238000000
6,1484863,1,1113516000000
6,513119,3,1118959200000
6,1084284,3,1120687200000
6,844028,1,1071270000000
6,635056,1,1079650800000
6,1436857,1,1125525600000
6,1159683,4,1090533600000
6,1041983,1,1114293600000
6,1927930,4,1081980000000
6,92407,4,1083621600000
6,973870,4,1093298400000
6,520371,3,1104793200000
6,1784106,3,1107903600000
6,57278,3,1090879200000
6,1444406,4,1101078000000
6,26762,3,1122328800000
6,433593,4,1074207600000
6,1694315,3,1117663200000
6,244931,5,1132873200000
6,740905,5,1088892000000
6,189162,4,1126735200000
6,2230226,5,1130104800000
6,2101837,4,1120687200000
6,336431,1,1076540400000
6,2491110,3,1123192800000
6,386963,3,1106780400000
6,420297,4,1110236400000
6,234838,4,1131750000000
6,1431130,3,1091397600000
6,1637846,4,1080255600000
6,149576,2,1093903200000
6,992028,2,1104188400000
6,1125572,3,1120600800000
6,2356503,4,1122588000000
6,26101,5,1068246000000
6,1859908,5,1124402400000
6,1845249,4,1065045600000
6,402698,3,1078700400000
6,141046,4,1091743200000
6,847774,4,1066255200000
6,2204746,3,1122933600000
6,2106808,3,1077922800000
6,440905,4,1088632800000
6,1282847,3,1105311600000
6,1697451,4,1073775600000
6,2430267,4,1123106400000
6,2615152,3,1074034800000
6,1191442,2,1080342000000
6,1612920,2,1095372000000
6,2057375,4,1099782000000
6,1869907,2,1130713200000
6,2085051,5,1076022000000
6,463136,4,1079046000000
6,1185473,4,1085004000000
6,2352700,4,1083535200000
6,1517355,2,1102978800000
6,233642,5,1109545200000
6,154582,2,1083967200000
6,2393335,1,1080511200000
6,1063699,5,1119650400000
6,2397078,4,1081461600000
6,1209157,4,1077663600000
6,2577424,1,1086904800000
6,2555106,4,1073343600000
6,284410,1,1073516400000
6,651685,3,1086645600000
6,1667753,4,1102633200000
6,22015,4,1112047200000
6,550170,3,1113516000000
6,422658,1,1082066400000
6,1564200,4,1107298800000
6,1925283,3,1110754800000
6,1840456,5,1117490400000
6,1875510,4,1066860000000
6,205950,4,1089928800000
6,2045923,4,1077836400000
6,3798,4,1086472800000
6,781860,4,1089237600000
6,2557152,3,1107817200000
6,2299868,2,1113256800000
6,534018,4,1116280800000
6,1336925,5,1082412000000
6,1287003,4,1087336800000
6,94660,5,1101510000000
6,2050755,3,1107817200000
6,1950207,2,1116108000000
6,766629,2,1130713200000
6,1389855,2,1133305200000
6,763240,3,1073430000000
6,564660,4,1085608800000
6,1916558,4,1089583200000
6,335931,3,1104706800000
6,1908103,1,1074034800000
6,1537868,5,1075849200000
6,1929215,1,1072047600000
6,2193315,5,1074380400000
6,2469278,4,1112565600000
6,2498382,3,1116280800000
6,187007,3,1135119600000
6,187648,4,1101423600000
6,2340601,3,1088892000000
6,1279181,2,1094594400000
6,1892690,5,1111273200000
6,1551139,3,1112047200000
6,1588607,3,1117490400000
6,779332,4,1130972400000
6,2201591,5,1133132400000
6,1767361,4,1133910000000
6,1731133,2,1122501600000
6,648760,5,1108767600000
6,551208,4,1066773600000
6,1242697,3,1083880800000
6,1029137,4,1103497200000
6,1561960,1,1106175600000
6,2548434,3,1106780400000
6,1160371,2,1087768800000
6,2595820,2,1098741600000
6,2482394,2,1103583600000
6,1972929,4,1067900400000
6,845356,3,1063836000000
6,613979,5,1099954800000
6,423522,4,1100473200000
6,2625702,5,1112652000000
6,2280423,3,1120600800000
6,400880,3,1085695200000
6,688747,1,1086127200000
6,1354129,1,1075071600000
6,2192935,4,1075676400000
6,532381,1,1107298800000
6,1871118,3,1126476000000
6,863081,3,1133046000000
6,207757,1,1085263200000
6,1982334,1,1091743200000
6,2493630,5,1077663600000
6,346760,5,1088978400000
6,328654,3,1096581600000
6,1722590,3,1132441200000
6,2117739,3,1077058800000
6,953329,4,1094940000000
6,2473439,3,1078354800000
6,461894,1,1082584800000
6,1718685,1,1071183600000
6,646981,4,1067209200000
6,1736630,3,1067814000000
6,1523172,2,1073602800000
6,1985558,2,1076281200000
6,2628201,1,1090879200000
6,1617225,5,1097359200000
6,320382,4,1113602400000
6,1234567,3,1121724000000
6,1516350,4,1123452000000
6,472927,2,1090879200000
6,624388,5,1096840800000
6,1444573,3,1111532400000
6,1261789,3,1088200800000
6,139902,4,1091484000000
6,2061394,3,1084140000000
6,1628747,2,1076108400000
6,1857159,4,1075762800000
6,1495747,3,1078182000000
6,838343,3,1078700400000
6,1852774,1,1081807200000
6,1004395,3,1118181600000
6,2146579,3,1095112800000
6,863184,3,1091829600000
6,46086,3,1081375200000
6,2608958,4,1089151200000
6,411618,5,1099263600000
6,2118461,4,1134946800000
6,1688337,1,1075762800000
6,200321,3,1094421600000
6,1773648,3,1092348000000
6,618726,3,1093730400000
6,2634414,3,1091052000000
6,690939,3,1097791200000
6,2563731,3,1102892400000
6,1813851,5,1128463200000
6,1469098,1,1116799200000
6,168523,3,1118786400000
6,387418,2,1065736800000
6,881109,4,1085608800000
6,1342591,4,1095631200000
6,1923886,4,1100818800000
6,2293722,3,1091224800000
6,1456447,2,1081807200000
6,406375,3,1074466800000
6,408180,4,1101164400000
6,2448261,2,1086300000000
6,2296189,5,1091484000000
6,1176643,3,1078354800000
6,2238311,3,1092261600000
6,834222,5,1075762800000
6,397212,3,1080511200000
6,704063,3,1090965600000
6,1648657,4,1114984800000
6,935459,2,1091138400000
6,2375550,1,1070406000000
6,333358,3,1069369200000
6,2594516,2,1067814000000
6,468219,1,1079132400000
6,1773785,5,1123452000000
6,1089664,1,1084831200000
6,855820,4,1093816800000
6,361835,2,1100818800000
6,379184,5,1108076400000
6,2216532,1,1129068000000
6,1130233,4,1094162400000
6,1932594,2,1093212000000
6,2517667,1,1081461600000
6,1689328,1,1088546400000
6,1975414,1,1102546800000
6,794999,5,1110754800000
6,1268968,2,1112911200000
6,2613445,3,1119823200000
6,1333911,4,1121724000000
6,823372,4,1072738800000
6,2065759,5,1082584800000
6,1999417,4,1107558000000
6,309038,5,1114552800000
6,587259,4,1081202400000
6,2234943,4,1105398000000
6,1252289,4,1132009200000
6,2326926,1,1122760800000
6,168828,5,1083708000000
6,1663694,5,1086559200000
6,394698,3,1091484000000
6,1663888,3,1096322400000
6,322293,4,1098050400000
6,1323150,4,1106607600000
6,2374978,3,1080082800000
6,1353315,3,1122242400000
6,1790163,1,1092866400000
6,987337,4,1084140000000
6,2295734,4,1076799600000
6,534777,1,1076022000000
6,1036692,4,1081288800000
6,1461435,1,1118613600000
6,878789,4,1127340000000
6,1797692,5,1133218800000
6,575714,3,1064181600000
6,2352259,4,1122501600000
6,253434,3,1081202400000
6,621908,3,1105225200000
6,1286243,1,1086213600000
6,1701805,3,1100473200000
6,1084635,5,1107644400000
6,680162,4,1074639600000
6,2318242,1,1066168800000
6,1349922,1,1126216800000
6,2489039,3,1082757600000
6,123354,2,1106089200000
6,29948,3,1095285600000
6,1946215,3,1094162400000
6,2548453,5,1087941600000
6,976454,3,1099782000000
6,1163386,5,1099868400000
6,2342507,4,1118008800000
6,900274,5,1129500000000
6,59663,3,1090879200000
6,137362,5,1123711200000
6,1582762,2,1094680800000
6,2583339,4,1084140000000
6,230671,1,1102028400000
6,524792,5,1110668400000
6,1420020,3,1110754800000
6,2098301,5,1130277600000
6,2482336,4,1131231600000
6,2520741,4,1132959600000
6,2124138,2,1079996400000
6,1631730,3,1085436000000
6,1500175,4,1123538400000
6,516686,4,1088719200000
6,922971,3,1095112800000
6,2185057,1,1078959600000
6,2415989,4,1109804400000
6,1137602,5,1114466400000
6,712209,1,1116280800000
6,17890,3,1090447200000
6,559021,4,1111014000000
6,1930717,4,1116453600000
6,2331222,2,1118959200000
6,2444873,1,1089842400000
6,1821068,3,1077318000000
6,2012881,4,1098223200000
6,2261467,3,1104361200000
6,306468,2,1110063600000
6,1948750,1,1116626400000
6,1692639,5,1126044000000
6,1488392,4,1120514400000
6,1494674,5,1120773600000
6,1217133,4,1074898800000
6,1348653,1,1103497200000
6,2501228,2,1113775200000
6,40136,3,1118872800000
6,465903,5,1102201200000
6,7798,3,1081807200000
6,2539837,4,1072911600000
6,1482363,5,1098741600000
6,1852040,1,1079478000000
6,785573,3,1086127200000
6,578632,4,1091397600000
6,2513045,5,1104879600000
6,114332,5,1105311600000
6,2327192,3,1117144800000
6,2358238,5,1130191200000
6,920896,5,1089583200000
6,440398,3,1081893600000
6,775895,3,1064786400000
6,78768,2,1077577200000
6,1151161,3,1088978400000
6,1140524,1,1082325600000
6,926783,5,1117058400000
6,778849,3,1081288800000
6,2575417,2,1082498400000
6,1617280,5,1076367600000
6,1600674,4,1078009200000
6,2408780,5,1080255600000
6,272371,4,1096408800000
6,355532,4,1097445600000
6,436590,1,1099782000000
6,952147,4,1107039600000
6,1467529,1,1113688800000
6,1829564,4,1090188000000
6,2016093,3,1123279200000
6,772989,2,1079478000000
6,1261787,1,1099782000000
6,906675,4,1131318000000
6,1648411,1,1067641200000
6,1360936,3,1090101600000
6,1434336,1,1096840800000
6,1396332,5,1106694000000
6,349743,4,1129672800000
6,185372,2,1082584800000
6,1848593,1,1087077600000
6,1548339,5,1088719200000
6,1979465,3,1092175200000
6,1524653,2,1097618400000
6,518236,1,1109113200000
6,1069489,3,1112392800000
6,2220847,2,1113343200000
6,1941973,4,1128636000000
6,2010226,1,1101423600000
6,593168,4,1083535200000
6,1806884,5,1072738800000
6,2562830,2,1087596000000
6,2484474,2,1109286000000
6,1827694,5,1109372400000
6,1739532,5,1135810800000
6,2169449,5,1075330800000
6,348521,4,1090965600000
6,611620,2,1107558000000
6,1494367,3,1109286000000
6,2498356,4,1135119600000
6,1193595,1,1086904800000
6,627875,1,1080082800000
6,1882941,3,1089237600000
6,2634967,2,1103238000000
6,141045,3,1106089200000
6,1400108,3,1107385200000
6,1567745,4,1110841200000
6,2630759,4,1119304800000
6,682051,3,1127685600000
6,1550207,2,1084831200000
6,1029867,5,1081461600000
6,1189445,1,1079218800000
6,2398437,3,1104706800000
6,1635449,1,1105311600000
6,1644788,1,1119650400000
6,1441086,3,1129068000000
7,951709,2,1004828400000
7,585247,1,1071788400000
7,2625420,2,1086213600000
7,2322468,3,1068591600000
7,2056324,2,1036882800000
7,1969230,4,1054418400000
7,90021,2,988754400000
7,2082629,4,1096408800000
7,1876156,1,990050400000
7,1359575,2,1069714800000
7,1146420,1,968450400000
7,2439493,1,1054677600000
7,1387662,1,1008198000000
7,2419914,3,1009494000000
7,2496985,3,1126821600000
7,1691161,1,990482400000
7,1596531,3,1104793200000
7,1876520,1,1024092000000
7,697116,3,1134774000000
7,1550847,4,1133046000000
7,767958,3,976057200000
7,1854399,1,1086386400000
7,420528,1,1112565600000
7,1596032,1,1013641200000
7,1664010,3,1129068000000
7,2327480,1,1130104800000
7,1476270,2,976316400000
7,1698085,1,994629600000
7,687348,2,1080511200000
7,507140,2,1023314400000
7,1901461,1,1036796400000
7,1283426,5,1088805600000
7,519295,2,1039820400000
7,1254945,4,1101942000000
7,420332,2,1130536800000
7,491531,5,1102633200000
7,2119505,2,1042585200000
7,1587132,3,1097618400000
7,2503230,2,1003874400000
7,1737549,2,1031608800000
7,1738189,2,1102287600000
7,870526,3,1063663200000
7,798296,1,1041894000000
7,1029108,1,1132873200000
7,2610950,3,1057442400000
7,2089379,2,1053036000000
7,305344,2,1053208800000
7,2628462,1,1015282800000
7,124042,2,1051826400000
7,1710658,3,1133823600000
7,447759,5,1131404400000
7,2105602,1,1014764400000
7,824459,3,976575600000
7,2147585,3,1002578400000
7,1467316,1,1116280800000
7,1623047,2,1119823200000
7,1346326,3,1042066800000
7,919153,1,1028066400000
7,2464491,3,1127512800000
7,1155825,1,975020400000
7,1769444,2,1059948000000
7,752642,1,1003356000000
7,529849,3,983746800000
7,1234579,4,1069369200000
7,2223396,1,1033855200000
7,2512779,2,1036710000000
7,120879,4,1013641200000
7,2049766,3,1126562400000
7,1806515,1,1127167200000
7,2118461,3,1135206000000
7,1296497,1,1028412000000
7,2050772,2,1066082400000
7,1782958,1,1047078000000
7,387418,1,1065736800000
7,1114324,3,1111878000000
7,1602955,2,976230000000
7,1932594,1,1106175600000
7,1061195,3,1071356400000
7,1461435,1,1013382000000
7,1342551,2,1057442400000
7,115682,2,1008630000000
7,1639792,1,1017957600000
7,314018,1,1083708000000
7,1892469,3,982191600000
7,1525560,2,1079305200000
7,1044649,2,1069628400000
7,1217133,1,1085436000000
7,2162637,2,1121810400000
7,1712385,2,1126648800000
7,1666693,1,999900000000
7,1494385,4,1012690800000
7,2297901,2,1067295600000
7,632057,2,1032127200000
8,824097,2,1120773600000
8,2630686,5,1120946400000
8,644003,3,1121205600000
8,785314,1,1121205600000
8,243963,3,1121378400000
8,229220,4,1121637600000
8,1447783,4,1121724000000
8,2580478,4,1121896800000
8,2599087,3,1122760800000
8,2352464,5,1123452000000
8,1912665,1,1124575200000
8,588844,5,1124748000000
8,816064,5,1124920800000
8,1744889,1,1124920800000
8,1216014,1,1125266400000
8,1729814,5,1125698400000
8,2289614,3,1111273200000
8,1777904,4,1111273200000
8,1479492,1,1111359600000
8,2460625,3,1111359600000
8,2043316,5,1111359600000
8,2330282,4,1112047200000
8,2098867,4,1111446000000
8,1395430,2,1111446000000
8,1754013,3,1111446000000
8,56069,5,1111532400000
8,1913324,2,1111705200000
8,1419837,5,1111791600000
8,1571931,3,1112047200000
8,1505897,5,1112047200000
8,147748,5,1112306400000
8,1214457,1,1113084000000
8,110112,3,1113343200000
8,2153146,4,1113343200000
8,1395557,5,1113429600000
8,1833399,3,1113688800000
8,1492345,5,1113775200000
8,581894,3,1113775200000
8,66358,3,1113948000000
8,512852,3,1114380000000
8,1191521,4,1114380000000
8,439011,4,1114466400000
8,963134,5,1114552800000
8,1295693,5,1114984800000
8,1456155,3,1114984800000
8,2452344,3,1115071200000
8,2119856,1,1115071200000
8,946408,4,1115071200000
8,1205593,4,1115589600000
8,176006,1,1115589600000
8,1858847,3,1115676000000
8,1488844,4,1115848800000
8,1947516,1,1115935200000
8,413350,1,1116108000000
8,1320901,4,1116540000000
8,1618902,4,1116540000000
8,1510648,5,1116799200000
8,2028934,5,1117144800000
8,1164467,4,1117490400000
8,1886885,3,1117576800000
8,2243604,2,1117663200000
8,2276586,3,1117749600000
8,802657,5,1117749600000
8,2312677,3,1117749600000
8,57661,5,1118008800000
8,1040705,1,1118181600000
8,1829027,5,1118268000000
8,44317,4,1119304800000
8,1447354,1,1119736800000
8,306466,4,1120168800000
8,2318846,3,1120168800000
8,140292,4,1120341600000
8,1331154,4,1120341600000
8,1818178,3,1126130400000
8,1451361,1,1126735200000
8,845159,4,1126994400000
8,1499761,4,1127772000000
8,991725,4,1128290400000
8,1987434,4,1128376800000
8,760917,3,1128981600000
8,2638940,4,1129154400000
8,1457155,1,1129240800000
8,1765381,4,1131318000000
8,573364,1,1132614000000
8,868399,3,1133478000000
8,2297996,1,1133737200000
8,1935656,3,1134601200000
8,2175886,3,1120600800000
8,851740,4,1117922400000
8,1694958,2,1120860000000
8,2064195,4,1121032800000
8,321693,3,1121032800000
8,2381563,5,1121119200000
8,1826243,4,1121205600000
8,602860,1,1124661600000
8,1037506,2,1121637600000
8,433803,3,1121637600000
8,2002619,1,1121810400000
8,1611746,4,1121896800000
8,2195936,3,1121896800000
8,1148143,2,1121896800000
8,2067779,1,1122933600000
8,235838,4,1123192800000
8,1513375,2,1123538400000
8,817251,4,1123970400000
8,643582,4,1124229600000
8,1581016,2,1124402400000
8,1381402,4,1124575200000
8,2464686,4,1124661600000
8,681286,1,1125439200000
8,1174811,5,1100473200000
8,2041953,1,1111359600000
8,724373,5,1111446000000
8,578019,4,1111446000000
8,2091010,1,1111705200000
8,2053796,3,1111960800000
8,807586,5,1111960800000
8,1918101,4,1112738400000
8,1496380,3,1112738400000
8,2551418,5,1112306400000
8,1684516,3,1112479200000
8,1789551,2,1113256800000
8,2630970,4,1113429600000
8,587939,4,1113602400000
8,754781,4,1113688800000
8,567025,4,1113775200000
8,1048550,2,1116712800000
8,1623132,4,1113861600000
8,610615,2,1114120800000
8,1567095,3,1114120800000
8,1329724,4,1114207200000
8,1666394,5,1114898400000
8,275988,2,1115071200000
8,695557,2,1115157600000
8,1790332,4,1115157600000
8,1540303,4,1115244000000
8,2568270,4,1115416800000
8,830963,1,1115589600000
8,106834,5,1115848800000
8,622194,4,1115848800000
8,2359216,2,1116021600000
8,1087678,4,1116194400000
8,755443,4,1116280800000
8,1981793,4,1116367200000
8,660551,3,1116799200000
8,966375,4,1116885600000
8,1047043,4,1117058400000
8,1594718,4,1117576800000
8,1634563,1,1117576800000
8,1260699,5,1117836000000
8,1650931,5,1118008800000
8,116582,1,1118008800000
8,2015101,4,1118268000000
8,1075596,3,1118613600000
8,1646405,5,1118613600000
8,458209,3,1118786400000
8,2060891,3,1118872800000
8,174868,2,1118959200000
8,2157566,4,1119132000000
8,1995318,2,1119132000000
8,757755,1,1119218400000
8,327122,4,1119218400000
8,115485,4,1119218400000
8,2465429,5,1119736800000
8,135348,2,1126216800000
8,944189,4,1126562400000
8,1678346,5,1126648800000
8,29762,2,1128376800000
8,823519,1,1128463200000
8,1788036,4,1129068000000
8,1041552,3,1130191200000
8,204419,4,1131145200000
8,2459251,4,1132441200000
8,1148713,3,1133996400000
8,618759,2,1120514400000
8,2422360,4,1120860000000
8,2327803,4,1120860000000
8,1837521,3,1121032800000
8,892157,5,1121205600000
8,11169,2,1122415200000
8,917330,2,1122588000000
8,655195,3,1123192800000
8,482391,3,1123365600000
8,1337905,3,1123538400000
8,2229742,3,1123624800000
8,1850750,5,1123711200000
8,440723,2,1124402400000
8,1337982,1,1124661600000
8,1548340,3,1124661600000
8,278596,5,1124834400000
8,1244213,5,1124920800000
8,473351,2,1125266400000
8,1826612,2,1125957600000
8,1574266,1,1111446000000
8,2105990,4,1111791600000
8,2182301,4,1112047200000
8,467816,1,1112479200000
8,2311816,1,1112479200000
8,1714263,4,1112824800000
8,2198187,4,1112911200000
8,1515871,1,1112911200000
8,1998117,1,1112911200000
8,279376,3,1112911200000
8,193052,4,1112911200000
8,562650,4,1113084000000
8,1946590,3,1113084000000
8,887469,5,1113170400000
8,1892380,4,1113256800000
8,2095755,3,1113429600000
8,1953178,3,1113775200000
8,1289965,3,1113775200000
8,1695795,3,1113861600000
8,1197267,1,1113861600000
8,764750,3,1114380000000
8,1395432,2,1114466400000
8,1649154,5,1114466400000
8,44772,2,1114725600000
8,96262,2,1114812000000
8,2044720,1,1115071200000
8,2636538,2,1115157600000
8,1339724,3,1115503200000
8,2025380,5,1115935200000
8,488672,4,1116021600000
8,1482997,2,1116194400000
8,2161899,3,1116712800000
8,343920,5,1116799200000
8,46036,2,1116799200000
8,838601,2,1117144800000
8,432951,1,1117144800000
8,885929,2,1117749600000
8,1628545,1,1118008800000
8,864638,5,1118440800000
8,2606529,1,1118613600000
8,1668766,1,1118700000000
8,591273,5,1118872800000
8,605619,2,1118959200000
8,180200,4,1119391200000
8,1730968,2,1119564000000
8,603277,1,1126994400000
8,1551236,4,1127080800000
8,1610822,4,1127426400000
8,1206712,4,1128031200000
8,2551764,3,1128031200000
8,1742575,5,1128031200000
8,22178,5,1130364000000
8,1730185,3,1131231600000
8,369822,1,1131836400000
8,1368356,5,1132614000000
8,2530578,3,1133650800000
8,229572,5,1134860400000
8,1991127,3,1135897200000
8,1278950,5,1120514400000
8,2116703,5,1120600800000
8,853591,4,1120687200000
8,1372148,5,1120773600000
8,2456589,1,1122501600000
8,2312045,3,1122933600000
8,538776,1,1123192800000
8,1951144,2,1123365600000
8,1977925,4,1123538400000
8,237509,3,1124575200000
8,1955896,2,1124920800000
8,104913,5,1125180000000
8,2149668,3,1125352800000
8,1331469,4,1111014000000
8,301577,3,1111532400000
8,625428,4,1111532400000
8,622584,5,1111705200000
8,2182853,3,1112997600000
8,1656734,1,1113256800000
8,304116,4,1113429600000
8,2301336,5,1113775200000
8,424286,4,1113775200000
8,2162424,4,1113775200000
8,2637831,4,1113861600000
8,21368,5,1114120800000
8,2294369,4,1114293600000
8,2452166,3,1114380000000
8,1620735,2,1114639200000
8,1863499,5,1114725600000
8,2573778,4,1114984800000
8,2434172,4,1114984800000
8,1959320,2,1115071200000
8,2113360,4,1115416800000
8,191832,4,1115589600000
8,2450423,3,1115676000000
8,660995,3,1115762400000
8,196171,1,1115762400000
8,575830,5,1116021600000
8,1896596,3,1116021600000
8,1363841,4,1116021600000
8,1911030,5,1116108000000
8,2520694,4,1116194400000
8,1492164,3,1116280800000
8,2239227,4,1116453600000
8,2350339,2,1116712800000
8,1904206,4,1116799200000
8,427828,5,1116972000000
8,1794123,3,1117576800000
8,1872326,5,1117576800000
8,2590457,2,1117663200000
8,1682908,5,1118872800000
8,1602580,5,1118959200000
8,2622152,5,1119218400000
8,1551947,5,1119218400000
8,976527,1,1119736800000
8,361407,3,1119909600000
8,1844586,3,1120168800000
8,1073858,3,1128031200000
8,1631724,2,1128204000000
8,227469,1,1128549600000
8,1854947,2,1129154400000
8,2030564,2,1130018400000
8,1903518,2,1131577200000
8,411537,2,1131836400000
8,2152580,5,1132268400000
8,853020,2,1132614000000
8,591223,1,1133391600000
8,2430016,4,1133650800000
8,2081354,3,1120860000000
8,2307366,4,1121378400000
8,1090855,5,1121724000000
8,2061871,2,1121810400000
8,415327,3,1122156000000
8,1883966,4,1122328800000
8,1498941,4,1122328800000
8,1738234,3,1122415200000
8,2474387,2,1122415200000
8,1229063,2,1122501600000
8,2434769,2,1122588000000
8,1364279,1,1123020000000
8,2592869,1,1123106400000
8,1582497,2,1123192800000
8,2373029,3,1124229600000
8,581766,3,1124316000000
8,2582160,4,1124661600000
8,2004175,3,1124834400000
8,680543,3,1125007200000
8,217850,2,1125007200000
8,452192,2,1125871200000
8,296660,2,1125871200000
8,1486972,5,1125957600000
8,2002276,1,1103756400000
8,1376349,4,1111273200000
8,1441135,3,1111532400000
8,2459804,5,1111532400000
8,2439795,2,1111532400000
8,306781,5,1111705200000
8,756049,3,1112047200000
8,228190,4,1112738400000
8,2568401,2,1112220000000
8,1585301,3,1112565600000
8,1850973,5,1112911200000
8,2200375,4,1113343200000
8,326151,5,1113429600000
8,1186492,4,1113429600000
8,928711,3,1113861600000
8,1578460,4,1113948000000
8,989228,2,1113948000000
8,2604070,4,1114034400000
8,382019,3,1114120800000
8,1265877,4,1114380000000
8,2023755,2,1114380000000
8,61863,4,1114466400000
8,223028,5,1114552800000
8,2273993,2,1114552800000
8,2628763,3,1114639200000
8,21983,2,1114898400000
8,2166933,4,1114984800000
8,1512971,4,1114984800000
8,2422907,5,1115071200000
8,1245504,2,1115071200000
8,958382,3,1115157600000
8,489370,1,1115416800000
8,941660,4,1115676000000
8,2428959,4,1115676000000
8,1815063,5,1116194400000
8,2135666,2,1116194400000
8,269853,5,1116194400000
8,1767188,4,1116194400000
8,2446445,4,1116626400000
8,2556175,2,1116799200000
8,2104680,4,1116799200000
8,2570542,5,1117490400000
8,2413942,4,1117490400000
8,248932,1,1117490400000
8,2605003,2,1117749600000
8,1331614,2,1118700000000
8,2052670,4,1118786400000
8,1832200,3,1119218400000
8,302275,1,1119304800000
8,1420155,5,1119304800000
8,2133891,3,1119477600000
8,459486,4,1119477600000
8,1842484,3,1119823200000
8,611934,3,1119823200000
8,2618968,2,1119996000000
8,46778,3,1120082400000
8,332712,5,1126389600000
8,2299825,4,1126476000000
8,1117379,2,1126562400000
8,1405996,5,1127772000000
8,1668900,1,1128204000000
8,39253,4,1128636000000
8,2220238,1,1128808800000
8,637731,3,1130104800000
8,1378970,4,1130886000000
8,489962,1,1131231600000
8,360830,2,1131231600000
8,1084149,3,1131922800000
8,897928,5,1134601200000
8,19106,2,1120687200000
8,2298964,4,1121292000000
8,205094,3,1121896800000
8,2169157,5,1121896800000
8,2459089,3,1122069600000
8,1835515,3,1122242400000
8,1760897,2,1122933600000
8,1721970,2,1122933600000
8,269469,4,1123365600000
8,2402538,1,1123452000000
8,220525,3,1123797600000
8,1644477,1,1124661600000
8,2613757,1,1125007200000
8,65847,1,1125266400000
8,191558,1,1125352800000
8,922922,3,1098396000000
8,322178,1,1111014000000
8,1640558,3,1111359600000
8,2447966,3,1111446000000
8,2059716,4,1111532400000
8,287177,2,1111705200000
8,419330,5,1111532400000
8,1007809,4,1111791600000
8,988706,5,1111878000000
8,65031,2,1111878000000
8,319119,3,1111960800000
8,2105786,5,1112047200000
8,484324,2,1112738400000
8,1056194,1,1112306400000
8,2166599,2,1112392800000
8,1238520,5,1112565600000
8,2527477,3,1112652000000
8,1333,3,1112652000000
8,1753195,3,1112824800000
8,160563,2,1113775200000
8,481094,4,1113861600000
8,1873470,3,1114034400000
8,1716005,1,1114639200000
8,1567435,4,1115157600000
8,559461,3,1115762400000
8,1184218,4,1115935200000
8,1113647,5,1115935200000
8,281688,4,1116108000000
8,1721710,4,1116194400000
8,2259587,3,1116885600000
8,2479997,2,1116972000000
8,2069403,2,1117404000000
8,455629,1,1117490400000
8,2530840,5,1118268000000
8,623400,3,1118613600000
8,1780403,2,1118613600000
8,979913,5,1119564000000
8,793754,1,1119909600000
8,887308,2,1120168800000
8,116044,4,1125612000000
8,1126703,5,1125871200000
8,996053,3,1126216800000
8,1530459,1,1126562400000
8,840815,1,1127253600000
8,121017,4,1127858400000
8,1460930,3,1127944800000
8,675390,1,1129586400000
8,2646947,2,1131231600000
8,556103,3,1133046000000
8,675134,2,1134428400000
8,1101769,1,1134860400000
8,2472811,2,1135033200000
8,1236294,2,1120687200000
8,1275927,5,1121032800000
8,1751197,3,1121292000000
8,1874659,3,1121724000000
